,0
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,1
1146,1
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,1
1267,0
1268,1
1269,1
1270,1
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
1290,1
1291,0
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
